fuente,nit,nit-razon social,Sector,ut,ventas,prediccion_ut
,901319946,901319946 - Unitiendas Del Valle  Sas,G4631 - Comercio al por mayor de productos alimenticios,,18263,169.15
,901320224,901320224 - Intrucks Sas,N8220 - Actividades de centros de llamadas (call center),,6523,119.26
,901320225,901320225 - Compañia Mundial De Comercio Sas,G4631 - Comercio al por mayor de productos alimenticios,,26018,83.58
,901320699,901320699 - Wealth Corp Sas,M7010 - Actividades de administración empresarial,,63,187.4
,901320953,901320953 - Estacion De Servicio La Esperanza G.L.F. S.A.S.,G4731 - Comercio al por menor de combustible para automotores,,17927,99.95
,901321095,901321095 - Jaramillo Bernal S.A.S,G4731 - Comercio al por menor de combustible para automotores,,24527,14.22
,901321230,901321230 - Inversiones G.Q.C. Quevedo Castillo S.C.A,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,274,92.8
,901321246,901321246 - Productora Y Comercializadora Comusa Sas,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,2701,104.3
,901321301,901321301 - Ola Trading Group Sas,G4610 - Comercio al por mayor a cambio de una retribución o por contrata,,24631,48.26
,901321778,901321778 - Comercializadora De Combustibles 3G Sas,G4731 - Comercio al por menor de combustible para automotores,,37764,88.3
,901321800,901321800 - Steelforce Packaging Latam Sas,G4690 - Comercio al por mayor no especializado,,47012,76.12
,901322552,901322552 - Encapital Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,587,254.9
,901322556,901322556 - Promotora Inmobiliaria Manila Sas,F4112 - Construcción de edificios no residenciales,,24764,43.86
,901322986,901322986 - Bizarro Colombia Sas,R9007 - Actividades de espectáculos musicales en vivo,,28753,217.7
,901323081,901323081 - Copiloto Colombia Sas,"J6201 - Actividades de desarrollo de sistemas informáticos (planificación, análisis, diseño, programación, pruebas)",,1753,80.09
,901323087,901323087 - Masan Inversiones Sas,M7010 - Actividades de administración empresarial,,1174,119.85
,901323187,901323187 - Mgm Energy Efficiency Colombia Sas,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,12602,42.0
,901323205,901323205 - Rti Estudios Colombia Sas,N8299 - Otras actividades de servicio de apoyo a las empresas n.c.p.,,183,1350.9
,901323387,901323387 - El Proveedor Naval E Industrial Sas,"G4752 - Comercio al por menor de artículos de ferretería, pinturas y productos de vidrio en establecimientos especializados",,13379,115.7
,901323703,901323703 - Avantica Technologies S.A.S.,"J6201 - Actividades de desarrollo de sistemas informáticos (planificación, análisis, diseño, programación, pruebas)",,14714,87.16
,901323944,901323944 - Inversiones Rojo Y Rojo Sas,K6619 - Otras actividades auxiliares de las actividades de servicios financieros n.c.p.,,120,367.5
,901324115,901324115 - Alammo Desarrolladora De Proyectos Sas,F4111 - Construcción de edificios residenciales,,7380,107.36
,901324234,901324234 - Homeplast Sas,G4669 - Comercio al por mayor de otros productos n.c.p.,,1516,94.32
,901324377,901324377 - Yaab Investments Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,325,91.5
,901324626,901324626 - Crecer Capital Holdings S.A.S,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,2977,98.97
,901325195,901325195 - Gavia Inv S.A.S.,M7020 - Actividades de consultoría de gestión,,1465,94.32
,901325699,901325699 - Malta Investments Sas,K6613 - Otras actividades relacionadas con el mercado de valores,,267,194.6
,901326056,901326056 - Comercializadora De Cafe Palacio S.A.S,G4620 - Comercio al por mayor de materias primas agropecuarias; animales vivos,,42123,108.7
,901326181,901326181 - Hytsa Estudios Y Proyectos S.A Sucursal Colombia,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,2383,68.0
,901326430,901326430 - Hortifrut Colombia Sas,G4721 - Comercio al por menor de productos agrícolas para el consumo en establecimientos especializados,,30678,103.04
,901327827,901327827 - Zoe Company Sas,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,17466,61.7
,901328418,901328418 - Velocity Global Colombia Sas,M7020 - Actividades de consultoría de gestión,,43859,124.1
,901328748,901328748 - Nuvo Park Sas,F4111 - Construcción de edificios residenciales,,1312,158.36
,901328753,901328753 - Orozco Motos Sas,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,14491,110.3
,901328822,901328822 - Segen Ventures Sas,"G4799 - Otros tipos de comercio al por menor no realizado en establecimientos, puestos de venta o mercados",,433,71.45
,901329231,901329231 - Rambutan Sas,A0124 - Cultivo de caña de azúcar,,269,194.6
,901329330,901329330 - Z-Col Llc Sucursal Colombia,B0910 - Actividades de apoyo para la extracción de petróleo y de gas natural,,29627,63.2
,901329354,901329354 - Lanu Sas,N8211 - Actividades combinadas de servicios administrativos de oficina,,2471,120.4
,901329511,901329511 - Moncada Holding S.A.S,M7020 - Actividades de consultoría de gestión,,39168,135.73
,901329631,901329631 - Forest Coffee Sas,G4690 - Comercio al por mayor no especializado,,47060,203.88
,901329670,901329670 - Contecivil Sas,F4111 - Construcción de edificios residenciales,,20680,121.34
,901329757,901329757 - V V Technology Sas,"G4652 - Comercio al por mayor de equipo, partes y piezas electrónicos y de telecomunicaciones",,260811,133.55
,901330185,901330185 - Openpay Colombia Sas,K6619 - Otras actividades auxiliares de las actividades de servicios financieros n.c.p.,,9152,52.26
,901330760,901330760 - Gigantes De Barranquilla Sa,R9312 - Actividades de clubes deportivos,,203,1350.9
,901331014,901331014 - Finamco Capital Sas,K6493 - Actividades de compra de cartera o factoring,,300,91.5
,901331379,901331379 - Ecometals Recycling Sas,E3830 - Recuperación de materiales,,13815,53.6
,901331726,901331726 - Tuio Sas,N7710 - Alquiler y arrendamiento de vehículos automotores,,9075,91.27
,901331775,901331775 - Inversiones Asotec Sas,K6493 - Actividades de compra de cartera o factoring,,3354,100.99
,901331851,901331851 - Eolh Sas,K6619 - Otras actividades auxiliares de las actividades de servicios financieros n.c.p.,,574,240.9
,901332007,901332007 - Serviestadio S.A.S.,G4731 - Comercio al por menor de combustible para automotores,,21548,70.38
,901332182,901332182 - Invermile Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1116,115.6
,901332582,901332582 - Inversiones Gutierrez Hernandez Sas,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,9527,105.36
,901333114,901333114 - Gnb Holding Sas,K6494 - Otras actividades de distribución de fondos,,929,138.2
,901333386,901333386 - Sun Ace Pq Sas,C2029 - Fabricación de otros productos químicos n.c.p.,,10881,100.39
,901333522,901333522 - Feet Colombia Sas,G4643 - Comercio al por mayor de calzado,,23441,135.0
,901333616,901333616 - Total Play Comunicaciones Colombia Sas,J6190 - Otras actividades de telecomunicaciones,,11861,105.1
,901333939,901333939 - Finfacil S.A.S,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,5345,119.8
,901334132,901334132 - Vmware Colombia S.A.S.,"J6311 - Procesamiento de datos, alojamiento (hosting) y actividades relacionadas",,44255,172.8
,901334391,901334391 - Corresponsales Districol S.A.S.,M7010 - Actividades de administración empresarial,,52587,143.47
,901334454,901334454 - Digimotos De Colombia Sas,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,13028,98.18
,901334535,901334535 - Jubiles S.A.S.,M7010 - Actividades de administración empresarial,,567,240.9
,901334761,901334761 - Akrop Capital S.A.S,M7220 - Investigaciones y desarrollo experimental en el campo de las ciencias sociales y las humanidades,,5810,219.22
,901334957,901334957 - Administracion Sin Fronteras S. A. S,I5511 - Alojamiento en hoteles,,912,134.7
,901335035,901335035 - Intercontinental Capital Sas,N8299 - Otras actividades de servicio de apoyo a las empresas n.c.p.,,413,85.85
,901335234,901335234 - Terrah S.A.S.,F4111 - Construcción de edificios residenciales,,37,63.55
,901335679,901335679 - Caoba Inversiones S.A.S.,M7010 - Actividades de administración empresarial,,241367,183.3
,901335880,901335880 - Azul88 Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,409,79.8
,901335909,901335909 - Ismart Electronics S.A.S,"G4652 - Comercio al por mayor de equipo, partes y piezas electrónicos y de telecomunicaciones",,15375,61.37333333333333
,901335920,901335920 - Imakal S.A.S,"Q8621 - Actividades de la práctica médica, sin internación",,29469,53.69
,901335972,901335972 - Delta Credit Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,5989,114.77
,901336157,901336157 - Dtobon Sas,"M7490 - Otras actividades profesionales, científicas y técnicas n.c.p.",,542,177.0
,901336803,901336803 - Promotora Kyux S.A.S,F4390 - Otras actividades especializadas para la construcción de edificios y obras de ingeniería civil,,770,213.2
,901336824,901336824 - Inversiones Sisol S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,2198,134.54
,901336927,901336927 - Foamteck Sas,"G4664 - Comercio al por mayor de productos químicos básicos, cauchos y plásticos en formas primarias y productos químicos de uso agropecuario",,8305,65.71
,901337086,901337086 - Ll2F S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,277,92.8
,901337212,901337212 - Constructora Montemariana Sas Zomac,F4290 - Construcción de otras obras de ingeniería civil,,11302,48.24
,901337429,901337429 - Sk Manufacturing Sas,C3290 - Otras industrias manufactureras n.c.p.,,1710,90.86
,901338795,901338795 - Santas Carnitas S.A.S. En Negociacion De Emergencia,C1011 - Procesamiento y conservación de carne y productos cárnicos,,4208,35.36
,901338917,901338917 - Overactive Sas,J6202 - Actividades de consultoría informática y actividades de administración de instalaciones informáticas,,50780,88.7
,901339061,901339061 - Inversiones London S.A.S.,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,670,265.2
,901339505,901339505 - Timac Agro Colombia Sas,C2012 - Fabricación de abonos y compuestos inorgánicos nitrogenados,,31517,464.38
,901340287,901340287 - Tecnicas Reunidas De Colombia Sas,M7120 - Ensayos y análisis técnicos,,101934,240.27
,901340305,901340305 - Inversiones Iza Gh Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,462,80.55
,901340725,901340725 - Inversiones Figli Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1531,94.32
,901340759,901340759 - Eeliving Sas,I5511 - Alojamiento en hoteles,,2022,44.53
,901341011,901341011 - Impulmedicos S.A.S,G4659 - Comercio al por mayor de otros tipos de maquinaria y equipo n.c.p.,,21083,152.23
,901341208,901341208 - Poligono Estrategico S.A.S. En Proceso De Reorganizacion,G4662 - Comercio al por mayor de metales y productos metalíferos,,8,89.5
,901341297,901341297 - Importadora Luxury Sas,G4669 - Comercio al por mayor de otros productos n.c.p.,,2408,121.9
,901341542,901341542 - Araman Holding Sas,M7010 - Actividades de administración empresarial,,3227,106.84
,901342051,901342051 - Samercol Inversiones Sas,K6619 - Otras actividades auxiliares de las actividades de servicios financieros n.c.p.,,2359,68.0
,901342225,901342225 - Hudson Inversiones S.A.S,M7210 - Investigaciones y desarrollo experimental en el campo de las ciencias naturales y la ingeniería,,3154,94.94
,901342296,901342296 - Comercializadora Don Jimmy Sas,"G4711 - Comercio al por menor en establecimientos no especializados con surtido compuesto principalmente por alimentos, bebidas (alcohólicas y no alcohólicas) o tabaco",,20162,101.11
,901343454,901343454 - Vgmobility Fontibon Sas,"H5221 - Actividades de estaciones, vías y servicios complementarios para el transporte terrestre",,9458,104.38
,901343605,901343605 - Hapap-Lloyd Quality Service Center Bogota Sas,N8211 - Actividades combinadas de servicios administrativos de oficina,,30655,111.36
,901344390,901344390 - Michincho Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,669,265.2
,901344627,901344627 - Vp4 S.A.S,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,336,91.5
,901344634,901344634 - Vegapar Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,432,71.45
,901344787,901344787 - Payjoy Colombia Sas,"J6201 - Actividades de desarrollo de sistemas informáticos (planificación, análisis, diseño, programación, pruebas)",,117143,98.74
,901345602,901345602 - Jg Bouquet Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,735,1080.8
,901345675,901345675 - Rolparts Sas,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,38813,139.92
,901345932,901345932 - Global Heritage Sas,M7020 - Actividades de consultoría de gestión,,910,134.7
,901346733,901346733 - Monis Olarte Sas,M7010 - Actividades de administración empresarial,,2189,134.54
,901346742,901346742 - Nica Inmuebles S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,170,1350.9
,901347017,901347017 - Agropecuraias Oro Verde Sas,A0129 - Otros cultivos permanentes n.c.p.,,1767,276.02
,901347187,901347187 - Abriendo Caminos Abca Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,761,463.1
,901347211,901347211 - Negocios F Y M Metales Sas,G4662 - Comercio al por mayor de metales y productos metalíferos,,68653,108.0
,901347233,901347233 - Suprecredito Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,4517,54.97
,901347741,901347741 - Inversiones Milijor S.A.S,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,855,229.2
,901347761,901347761 - Inversiones Anais S.A.S,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,1307,158.36
,901347798,901347798 - Colegios Colombianos Sas,P8530 - Establecimientos que combinan diferentes niveles de educación,,18765,175.0
,901347890,901347890 - Inmobiliaria Y Asesorias H&H S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,4185,35.36
,901348245,901348245 - On The Run Dealer S.A.S,G4512 - Comercio de vehículos automotores usados,,1096,115.6
,901348529,901348529 - Inversiones 8 Cueros S.A.S.,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,859,229.2
,901348531,901348531 - Inversiones Mijacalito Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,2029,44.53
,901348581,901348581 - Feria De Creditos Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,3012,78.53
,901348768,901348768 - Bienestar Vip Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,2233,129.74
,901348774,901348774 - Grupo Primaflex Sas,C3120 - Fabricación de colchones y somieres,,24057,320.06
,901349046,901349046 - Lpas Sas,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,44,90.55
,901349161,"901349161 - Regiomontana De Construcción Y Servicios, S.A.P.I. De C.V. Sucursal Colombia",F4112 - Construcción de edificios no residenciales,,39458,84.29
,901349346,901349346 - Jmmg Inversiones Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,197,1350.9
,901349504,901349504 - Pramoninis Sas,A0123 - Cultivo de café,,99,200.2
,901349597,901349597 - Inversiones Lalandia Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,390,43.05
,901349611,901349611 - Ram Proyectos De Ingenieria Sas,F4290 - Construcción de otras obras de ingeniería civil,,15211,127.29
,901349670,901349670 - Intack Sas,F4210 - Construcción de carreteras y vías de ferrocarril,,35772,89.35
,901349734,901349734 - Abarrotes El Rompoy Sas,G4690 - Comercio al por mayor no especializado,,18620,108.5
,901349813,901349813 - M Sierra Ferreteros Sas,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,108766,81.87
,901349926,901349926 - Comercializadora Girparr S.A.S,G4690 - Comercio al por mayor no especializado,,31668,164.41
,901350431,901350431 - Inversiones Valles Verdes Sas,"C1020 - Procesamiento y conservación de frutas, legumbres, hortalizas y tubérculos",,13338,146.0
,901350454,901350454 - Orpac Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,668,265.2
,901350516,901350516 - Valores Marfil,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,320,91.5
,901350908,901350908 - Inversiones Fernandez Vargas S.A.S,G4731 - Comercio al por menor de combustible para automotores,,8247,97.46
,901351081,901351081 - Inversiones Alcemar S.A.S.,"M7490 - Otras actividades profesionales, científicas y técnicas n.c.p.",,345,91.5
,901351182,"901351182 - Sinohydro Bureau 8 Co., Ltd Sucursal Colombia",F4290 - Construcción de otras obras de ingeniería civil,,16489,41.3
,901351650,901351650 - Concesionaria Férrea De Occidente Sas,F4210 - Construcción de carreteras y vías de ferrocarril,,8595,74.52
,901351689,901351689 - Newcorp Rental S.A.S,"J5911 - Actividades de producción de películas cinematográficas, videos, programas, anuncios y comerciales de televisión",,18511,93.8
,901352011,901352011 - Inversiones Finangroup S.A.S,N8291 - Actividades de agencias de cobranza y oficinas de calificación crediticia,,140,367.5
,901352620,901352620 - Surtioriente Alimentos S.A.S,G4631 - Comercio al por mayor de productos alimenticios,,20588,82.48
,901352894,901352894 - Dacotech Corp Sucursal Colombia,J6312 - Portales web,,17767,62.12
,901353413,901353413 - China Civil Engineering Construction Corporation Sucursal Colombia,N7710 - Alquiler y arrendamiento de vehículos automotores,,4164,63.68
,901353578,901353578 - Arthex Colombia Sas,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,18805,167.6
,901353941,901353941 - Clovelly Group S.A.S.,"G4799 - Otros tipos de comercio al por menor no realizado en establecimientos, puestos de venta o mercados",,18136,82.85
,901354307,901354307 - Acksa Sas,F4290 - Construcción de otras obras de ingeniería civil,,9675,93.3
,901354352,901354352 - Arval Colombia Sas,N7710 - Alquiler y arrendamiento de vehículos automotores,,52866,127.16
,901354533,901354533 - Laudan Operadores Sas,G4731 - Comercio al por menor de combustible para automotores,,71166,146.58
,901354974,901354974 - Ofertas De Credito S.A.S,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,1009,101.8
,901355356,901355356 - Global Medikal Salud Sas,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,11605,80.15
,901355474,901355474 - Multillantas La Sabana Qr Sas,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,12794,110.9
,901355487,901355487 - Inversiones Avofruit S.A.S.,M7010 - Actividades de administración empresarial,,2500,352.2
,901356776,901356776 - Colombian Timber Ix Sas,A0210 - Silvicultura y otras actividades forestales,,122,367.5
,901357078,901357078 - Anagrama Inversiones S.A.S.,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,804,162.1
,901357429,901357429 - Distribuciones La Fuente Sas,G4632 - Comercio al por mayor de bebidas y tabaco,,37599,81.7
,901358280,901358280 - Mm Internacional Colombia Sas,K6613 - Otras actividades relacionadas con el mercado de valores,,19069,117.9
,901358961,901358961 - Quinta Alaluz Sas,M7010 - Actividades de administración empresarial,,340,91.5
,901359599,901359599 - Procom Ingenieria Sas,F4210 - Construcción de carreteras y vías de ferrocarril,,48779,123.63
,901360127,901360127 - Educación Internacional Integral Sas,M7020 - Actividades de consultoría de gestión,,9768,65.58
,901360332,901360332 - Valle Verde Zona Franca S.A.S,"C1020 - Procesamiento y conservación de frutas, legumbres, hortalizas y tubérculos",,21492,68.19
,901360444,901360444 - Mademax Sas,G4669 - Comercio al por mayor de otros productos n.c.p.,,19134,155.42
,901360848,901360848 - Agropecuaria Hacienda San Antonio,G4620 - Comercio al por mayor de materias primas agropecuarias; animales vivos,,16791,217.5
,901361556,901361556 - Green Bus Sas,H4921 - Transporte de pasajeros,,28068,161.0
,901362102,901362102 - Falcon Publicidad Sas,M7310 - Publicidad,,2597,344.9
,901362494,901362494 - Estrategica M Y M Sas,N7820 - Actividades de empresas de servicios temporales,,26017,83.58
,901362595,901362595 - Rodriguez Mora Abogados S.A.S..,M6910 - Actividades jurídicas,,1,89.5
,901362754,901362754 - Accion Y Mision Cyg Sas,N7820 - Actividades de empresas de servicios temporales,,16698,80.4
,901363182,901363182 - Inversiones Torres Donado S.A.S,"G4729 - Comercio al por menor de otros productos alimenticios n.c.p., en establecimientos especializados",,1463,95.02
,901363993,901363993 - Pavimentos Aburra Sas,C1921 - Fabricación de productos de la refinación del petróleo,,20774,108.94
,901364151,901364151 - Inversiones Sanmon Sas,M7010 - Actividades de administración empresarial,,1388,130.25
,901364648,901364648 - Pet Suplet Sas,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,13397,95.55
,901365143,901365143 - Fintegra Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,262,386.75
,901365964,901365964 - Omnichannel Technologes Sas,N8220 - Actividades de centros de llamadas (call center),,4271,129.4
,901366456,901366456 - Soluciones De Crédito S.A.S.,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,1024,104.2
,901366459,901366459 - Inversiones Mlo Sas,M7010 - Actividades de administración empresarial,,837,217.7
,901366766,901366766 - Inversiones Entremontes Sas,M7010 - Actividades de administración empresarial,,88,188.7
,901367619,901367619 - Proyecto Edificio Calle 92 Sas,F4111 - Construcción de edificios residenciales,,4872,66.2
,901367620,901367620 - Crearte By Confeccionarte S.A.S.,"C1410 - Confección de prendas de vestir, excepto prendas de piel",,16561,165.7
,901367910,901367910 - Intertec International S.A.S.,"J6201 - Actividades de desarrollo de sistemas informáticos (planificación, análisis, diseño, programación, pruebas)",,35061,241.36
,901367933,901367933 - Kho Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,798,162.1
,901368337,901368337 - Gees Global Sas,"G4530 - Comercio de partes, piezas (autopartes) y accesorios (lujos) para vehículos automotores",,34785,91.1
,901368692,901368692 - Inversiones Grupo 19 Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,825,217.7
,901368757,901368757 - Inversora Jd Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,2526,347.0
,901368802,901368802 - Campestre C42 Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,17955,113.87
,901369747,901369747 - Inmobiliaria Monti Hermanos Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,837,217.7
,901370196,901370196 - Tefinancia S.A.S,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,956,107.7
,901370493,901370493 - Master Builders Solutions Colombia S.A.S,"G4664 - Comercio al por mayor de productos químicos básicos, cauchos y plásticos en formas primarias y productos químicos de uso agropecuario",,29898,304.5
,901371258,901371258 - Baloa Sas,"M7490 - Otras actividades profesionales, científicas y técnicas n.c.p.",,8,89.5
,901372336,901372336 - Supermercado Merkopolis 1 S.A.S.,"G4711 - Comercio al por menor en establecimientos no especializados con surtido compuesto principalmente por alimentos, bebidas (alcohólicas y no alcohólicas) o tabaco",,26109,126.8
,901372337,901372337 - Booning S.A.S.,F4111 - Construcción de edificios residenciales,,16546,120.3
,901372660,901372660 - Tableros Y Proyectos Nb Sas,"G4752 - Comercio al por menor de artículos de ferretería, pinturas y productos de vidrio en establecimientos especializados",,412,85.85
,901372886,901372886 - Inversiones 34 Thirty Four Sas,G4771 - Comercio al por menor de prendas de vestir y sus accesorios (incluye artículos de piel) en establecimientos especializados,,145,367.5
,901372943,901372943 - Xm Textiles Sas,"G4641 - Comercio al por mayor de productos textiles, productos confeccionados para uso doméstico",,5584,112.93
,901374395,901374395 - Itaca Del Pacifico Sas,A0145 - Cría de aves de corral,,770,213.2
,901374441,901374441 - Buena Vista Colombia Sas,A0121 - Cultivo de frutas tropicales y subtropicales,,399,43.05
,901375094,901375094 - Sanuss S.A.S.,G4690 - Comercio al por mayor no especializado,,13700,141.5
,901375199,901375199 - Numena Sas,"M7490 - Otras actividades profesionales, científicas y técnicas n.c.p.",,9732,64.48
,901375354,901375354 - Ficre S.A.S,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,1166,119.85
,901376233,901376233 - Vantran Sas,"J6201 - Actividades de desarrollo de sistemas informáticos (planificación, análisis, diseño, programación, pruebas)",,2242,131.9
,901376511,901376511 - Linea Frutal S.A.S Zomac.,G4631 - Comercio al por mayor de productos alimenticios,,28323,107.3
,901376567,901376567 - Comercializadora Avicola G Mahecha Sas,"G4723 - Comercio al por menor de carnes (incluye aves de corral), productos cárnicos, pescados y productos de mar, en establecimientos especializados",,99507,119.45
,901376717,901376717 - Santeo Inmobiliaria Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,3356,100.99
,901376797,901376797 - Softlitics Sas,"J6201 - Actividades de desarrollo de sistemas informáticos (planificación, análisis, diseño, programación, pruebas)",,2326,68.0
,901377609,901377609 - Agro Mil Agros Sas,C2012 - Fabricación de abonos y compuestos inorgánicos nitrogenados,,33044,126.2
,901378725,901378725 - Organon Colombia Sas,"G4645 - Comercio al por mayor de productos farmacéuticos, medicinales, cosméticos y de tocador",,87723,192.5
,901378900,901378900 - Grupo Creactivos Publicidad S.A.S,"G4541 - Comercio de motocicletas y de sus partes, piezas y accesorios",,10020,167.49
,901379047,901379047 - Disfinca Entrerrios Sas,G4620 - Comercio al por mayor de materias primas agropecuarias; animales vivos,,47949,112.1
,901379286,901379286 - Agro Springs Colombia S.A.S.,C2599 - Fabricación de otros productos elaborados de metal n.c.p.,,13801,83.24
,901379532,901379532 - Aceros Arequipa S.A.S,"G4663 - Comercio al por mayor de materiales de construcción, artículos de ferretería, pinturas, productos de vidrio, equipo y materiales de fontanería y calefacción",,147659,544.3
,901380186,901380186 - Lombana Villalba Inversiones Sas,M7010 - Actividades de administración empresarial,,958,107.7
,901380553,901380553 - Ecosistemas Digitales S.A.S,"J6201 - Actividades de desarrollo de sistemas informáticos (planificación, análisis, diseño, programación, pruebas)",,1400,130.25
,901380787,901380787 - 8,M7112 - Actividades de ingeniería y otras actividades conexas de consultoría técnica,,14636,56.5
,901381089,901381089 - Macropollo Lya Sas,C1011 - Procesamiento y conservación de carne y productos cárnicos,,45419,127.76
,901381480,901381480 - Ses Telecomunicaciones De Colombia S.A.S.,J6130 - Actividades de telecomunicación satelital,,18907,69.3
,901381693,901381693 - Mc Assets Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,12839,103.12
,901381824,901381824 - Inversiones Emmali Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,575,240.9
,901381829,901381829 - Inversiones Sapel Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,639,171.2
,901381899,901381899 - Finky Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,1942,177.72
,901382101,901382101 - Grupo Sol De Oriente S.A.S.,G4631 - Comercio al por mayor de productos alimenticios,,43355,126.12
,901382940,901382940 - Magnolia Investments S.A.S.,M7010 - Actividades de administración empresarial,,234,1348.1
,901384335,901384335 - Agroindustrial Los Altares Sas,C1051 - Elaboración de productos de molinería,,38685,226.36
,901384875,901384875 - Inversiones Clatani Xxi Sas,L6810 - Actividades inmobiliarias realizadas con bienes propios o arrendados,,462,80.55
,901387221,901387221 - Egt Ventures Sas,"K6499 - Otras actividades de servicio financiero, excepto las de seguros y pensiones n.c.p.",,872,229.2
,901387631,901387631 - Ncrfs Colombia S.A.S.,N8299 - Otras actividades de servicio de apoyo a las empresas n.c.p.,,9269,36.66
,901387749,901387749 - Cabify Servicios Tn S.A.S.,N8220 - Actividades de centros de llamadas (call center),,21236,361.2
,901388041,901388041 - Agropecuaria Pavarandó Sas,A0122 - Cultivo de plátano y banano,,21669,134.56
,901388066,901388066 - Colombia Free Coffee Sas Bic,C1061 - Trilla de café,,24305,63.45
,901388605,901388605 - Dhm Plus Sas,H5229 - Otras actividades complementarias al transporte,,10231,176.1
,901388801,901388801 - Centrik View Sas,F4111 - Construcción de edificios residenciales,,15413,63.4
